,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
1208,1.0,0.9995768091409226,1.0029635901778153,0.9969982847341338,38954500.0,46330200.0,42474400.0,1.0
1209,0.0,1.0172935581495894,0.9995768091409226,1.0029635901778153,61972300.0,38954500.0,46330200.0,1.0
1210,0.0,0.991852487135506,1.0172935581495894,0.9995768091409226,33615800.0,61972300.0,38954500.0,1.0
1211,0.0,0.9982949701619779,0.991852487135506,1.0172935581495894,35261900.0,33615800.0,61972300.0,1.0
1212,0.0,0.992,0.9982949701619779,0.991852487135506,46169700.0,35261900.0,33615800.0,1.0
1213,0.0,0.980359381529461,0.992,0.9982949701619779,59686000.0,46169700.0,35261900.0,1.0
1214,1.0,0.998741610738255,0.980359381529461,0.992,53310300.0,59686000.0,46169700.0,1.0
1215,1.0,1.0038006756756757,0.998741610738255,0.980359381529461,49218300.0,53310300.0,59686000.0,1.0
1216,0.0,1.0004198152812762,1.0038006756756757,0.998741610738255,46902900.0,49218300.0,53310300.0,1.0
1217,0.0,0.9894825410180901,1.0004198152812762,1.0038006756756757,54258200.0,46902900.0,49218300.0,1.0
1218,1.0,0.9838842975206611,0.9894825410180901,1.0004198152812762,67820000.0,54258200.0,46902900.0,1.0
1219,1.0,1.0029498525073746,0.9838842975206611,0.9894825410180901,73626900.0,67820000.0,54258200.0,1.0
1220,0.0,1.0208786428882124,1.0029498525073746,0.9838842975206611,70288400.0,73626900.0,67820000.0,1.0
1221,0.0,0.9859215017064845,1.0208786428882124,1.0029498525073746,80950000.0,70288400.0,73626900.0,1.0
1222,1.0,0.9932232105040237,0.9859215017064845,1.0208786428882124,215135700.0,80950000.0,70288400.0,1.0
1223,1.0,1.0252707581227436,0.9932232105040237,0.9859215017064845,106060500.0,215135700.0,80950000.0,1.0
1224,1.0,1.0040485829959516,1.0252707581227436,0.9932232105040237,66192500.0,106060500.0,215135700.0,1.0
1225,1.0,1.0056703118671526,1.0040485829959516,1.0252707581227436,52028400.0,66192500.0,106060500.0,1.0
1226,0.0,1.003682487725041,1.0056703118671526,1.0040485829959516,47798000.0,52028400.0,66192500.0,1.0
1227,1.0,0.9954918032786886,1.003682487725041,1.0056703118671526,52860100.0,47798000.0,52028400.0,1.0
1228,1.0,1.0213121604680317,0.9954918032786886,1.003682487725041,64555100.0,52860100.0,47798000.0,1.0
1229,0.0,1.0155789473684211,1.0213121604680317,0.9954918032786886,67238700.0,64555100.0,52860100.0,1.0
1230,1.0,0.9961206896551724,1.0155789473684211,1.0213121604680317,45448700.0,67238700.0,64555100.0,1.0
1231,1.0,1.036128456735058,0.9961206896551724,1.0155789473684211,67584000.0,45448700.0,67238700.0,1.0
1232,0.0,1.0090130689499774,1.036128456735058,0.9961206896551724,43229200.0,67584000.0,45448700.0,1.0
1233,1.0,0.9907284768211921,1.0090130689499774,1.036128456735058,46981200.0,43229200.0,67584000.0,1.0
1234,0.0,1.0112057373375167,0.9907284768211921,1.0090130689499774,73023400.0,46981200.0,43229200.0,1.0
1235,0.0,0.9761698440207973,1.0112057373375167,0.9907284768211921,52842500.0,73023400.0,46981200.0,1.0
1236,0.0,0.9995691512279189,0.9761698440207973,1.0112057373375167,49207700.0,52842500.0,73023400.0,1.0
1237,0.0,0.9835858585858586,0.9995691512279189,0.9761698440207973,65422200.0,49207700.0,52842500.0,1.0
1238,0.0,0.9995841995841995,0.9835858585858586,0.9995691512279189,54908400.0,65422200.0,49207700.0,1.0
1239,1.0,0.9916562369628703,0.9995841995841995,0.9835858585858586,66452400.0,54908400.0,65422200.0,1.0
1240,0.0,1.0110169491525423,0.9916562369628703,0.9995841995841995,62854900.0,66452400.0,54908400.0,1.0
1241,1.0,0.9906661009758168,1.0110169491525423,0.9916562369628703,65126400.0,62854900.0,66452400.0,1.0
1242,1.0,1.0153649167733674,0.9906661009758168,1.0110169491525423,57724300.0,65126400.0,62854900.0,1.0
1243,0.0,1.0008528784648187,1.0153649167733674,0.9906661009758168,54287700.0,57724300.0,65126400.0,1.0
1244,0.0,0.998289136013687,1.0008528784648187,1.0153649167733674,56752700.0,54287700.0,57724300.0,1.0
1245,1.0,0.9720250521920669,0.998289136013687,1.0008528784648187,71291600.0,56752700.0,54287700.0,1.0
1246,0.0,1.0012479201331115,0.9720250521920669,0.998289136013687,115459000.0,71291600.0,56752700.0,1.0
1247,1.0,0.9949195596951735,1.0012479201331115,0.9720250521920669,58852200.0,115459000.0,71291600.0,1.0
1248,0.0,1.0076595744680852,0.9949195596951735,1.0012479201331115,86483100.0,58852200.0,115459000.0,1.0
1249,1.0,0.9991478483170004,1.0076595744680852,0.9949195596951735,105295600.0,86483100.0,58852200.0,1.0
1250,1.0,1.008179078777443,0.9991478483170004,1.0076595744680852,69089600.0,105295600.0,86483100.0,1.0
1251,1.0,1.0187772925764191,1.008179078777443,0.9991478483170004,50963500.0,69089600.0,105295600.0,1.0
1252,1.0,1.0106241699867198,1.0187772925764191,1.008179078777443,65124600.0,50963500.0,69089600.0,1.0
1253,1.0,1.0171402796571944,1.0106241699867198,1.0187772925764191,61297200.0,65124600.0,50963500.0,1.0
1254,1.0,1.0009066183136899,1.0171402796571944,1.0106241699867198,50887700.0,61297200.0,65124600.0,1.0
1255,1.0,1.0031847133757963,1.0009066183136899,1.0171402796571944,49000600.0,50887700.0,61297200.0,1.0
1256,1.0,1.0081967213114753,1.0031847133757963,1.0009066183136899,59579200.0,49000600.0,50887700.0,1.0
1257,1.0,1.0027560863573726,1.0081967213114753,1.0031847133757963,42330000.0,59579200.0,49000600.0,1.0
1258,1.0,1.0197090567808542,1.0027560863573726,1.0081967213114753,56039600.0,42330000.0,59579200.0,1.0
1259,1.0,1.0018726591760299,1.0197090567808542,1.0027560863573726,48935700.0,56039600.0,42330000.0,1.0
1260,1.0,1.019047619047619,1.0018726591760299,1.0197090567808542,57317100.0,48935700.0,56039600.0,1.0
1261,1.0,1.0160505836575877,1.019047619047619,1.0018726591760299,46134900.0,57317100.0,48935700.0,1.0
1262,0.0,1.0063976377952755,1.0160505836575877,1.019047619047619,45480800.0,46134900.0,57317100.0,1.0
1263,1.0,0.994074074074074,1.0063976377952755,1.0160505836575877,42892900.0,45480800.0,46134900.0,1.0
1264,0.0,1.0409416581371547,0.994074074074074,1.0063976377952755,44991700.0,42892900.0,45480800.0,1.0
1265,0.0,0.9909683893627697,1.0409416581371547,0.994074074074074,37318700.0,44991700.0,42892900.0,1.0
1266,0.0,0.9841112214498511,0.9909683893627697,1.0409416581371547,58232800.0,37318700.0,44991700.0,1.0
1267,0.0,0.9985301322880941,0.9841112214498511,0.9909683893627697,47450700.0,58232800.0,37318700.0,1.0
1268,1.0,0.9902486591906385,0.9985301322880941,0.9841112214498511,51368300.0,47450700.0,58232800.0,1.0
1269,1.0,1.0117878192534382,0.9902486591906385,0.9985301322880941,46073800.0,51368300.0,47450700.0,1.0
1270,1.0,1.0044709388971684,1.0117878192534382,0.9902486591906385,61289900.0,46073800.0,51368300.0,1.0
1271,0.0,1.011598587997983,1.0044709388971684,1.0117878192534382,54539500.0,61289900.0,46073800.0,1.0
1272,1.0,0.9914658634538152,1.011598587997983,1.0044709388971684,49281700.0,54539500.0,61289900.0,1.0
1273,1.0,1.0194771911840081,0.9914658634538152,1.011598587997983,71966800.0,49281700.0,54539500.0,1.0
1274,0.0,1.00625,1.0194771911840081,0.9914658634538152,63762600.0,71966800.0,49281700.0,1.0
1275,0.0,0.9979445015416238,1.00625,1.0194771911840081,67597600.0,63762600.0,71966800.0,1.0
1276,0.0,0.9679358717434869,0.9979445015416238,1.00625,68727200.0,67597600.0,63762600.0,1.0
1277,0.0,0.9865403788634098,0.9679358717434869,0.9979445015416238,59639100.0,68727200.0,67597600.0,1.0
1278,0.0,0.9826216484607745,0.9865403788634098,0.9679358717434869,66835500.0,59639100.0,68727200.0,1.0
1279,1.0,0.9911634756995582,0.9826216484607745,0.9865403788634098,54313400.0,66835500.0,59639100.0,1.0
1280,0.0,1.0024764735017333,0.9911634756995582,0.9826216484607745,63224500.0,54313400.0,66835500.0,1.0
1281,1.0,0.983495145631068,1.0024764735017333,0.9911634756995582,87439900.0,63224500.0,54313400.0,1.0
1282,0.0,1.0069617105917454,0.983495145631068,1.0024764735017333,79301600.0,87439900.0,63224500.0,1.0
1283,0.0,0.9841975308641975,1.0069617105917454,0.983495145631068,76685200.0,79301600.0,87439900.0,1.0
1284,1.0,0.9927007299270072,0.9841975308641975,1.0069617105917454,68219600.0,76685200.0,79301600.0,1.0
1285,1.0,1.054994954591322,0.9927007299270072,0.9841975308641975,168478500.0,68219600.0,76685200.0,1.0
1286,1.0,1.0,1.054994954591322,0.9927007299270072,86116300.0,168478500.0,68219600.0,1.0
1287,1.0,1.0010660980810235,1.0,1.054994954591322,59401000.0,86116300.0,168478500.0,1.0
1288,0.0,1.0204410973641742,1.0010660980810235,1.0,60928300.0,59401000.0,86116300.0,1.0
1289,0.0,0.9851773425092641,1.0204410973641742,1.0010660980810235,62937200.0,60928300.0,59401000.0,1.0
1290,1.0,0.9751142712036566,0.9851773425092641,1.0204410973641742,61398500.0,62937200.0,60928300.0,1.0
1291,0.0,1.0313152400835073,0.9751142712036566,0.9851773425092641,67688700.0,61398500.0,62937200.0,1.0
1292,0.0,0.9802186361270171,1.0313152400835073,0.9751142712036566,72725500.0,67688700.0,61398500.0,1.0
1293,0.0,0.9953703703703703,0.9802186361270171,1.0313152400835073,63796300.0,72725500.0,67688700.0,1.0
1294,1.0,0.9949212798374809,0.9953703703703703,0.9802186361270171,44444700.0,63796300.0,72725500.0,1.0
1295,1.0,1.011311053984576,0.9949212798374809,0.9953703703703703,55759600.0,44444700.0,63796300.0,1.0
1296,1.0,1.0115972588297313,1.011311053984576,0.9949212798374809,56408900.0,55759600.0,44444700.0,1.0
1297,1.0,1.0,1.0115972588297313,1.011311053984576,65815200.0,56408900.0,55759600.0,1.0
1298,0.0,1.011866235167206,1.0,1.0115972588297313,47476100.0,65815200.0,56408900.0,1.0
1299,0.0,0.9801359121798223,1.011866235167206,1.0,81858400.0,47476100.0,65815200.0,1.0
1300,1.0,0.9892307692307691,0.9801359121798223,1.011866235167206,99082300.0,81858400.0,47476100.0,1.0
1301,1.0,1.0592430060340097,0.9892307692307691,0.9801359121798223,96438900.0,99082300.0,81858400.0,1.0
1302,0.0,1.0302860347728549,1.0592430060340097,0.9892307692307691,92423300.0,96438900.0,99082300.0,1.0
1303,0.0,0.9853438556933485,1.0302860347728549,1.0592430060340097,49633000.0,92423300.0,96438900.0,1.0
1304,1.0,0.9778856526429341,0.9853438556933485,1.0302860347728549,47670400.0,49633000.0,92423300.0,1.0
1305,0.0,1.0363236103467253,0.9778856526429341,0.9853438556933485,63775100.0,47670400.0,49633000.0,1.0
1306,0.0,0.9944382647385983,1.0363236103467253,0.9778856526429341,73927100.0,63775100.0,47670400.0,1.0
1307,1.0,0.9939024390243902,0.9944382647385983,1.0363236103467253,50044100.0,73927100.0,63775100.0,1.0
1308,0.0,1.0552677029360966,0.9939024390243902,0.9944382647385983,71600000.0,50044100.0,73927100.0,1.0
1309,0.0,0.9849884526558891,1.0552677029360966,0.9939024390243902,81725500.0,71600000.0,50044100.0,1.0
1310,0.0,0.9867587795048934,0.9849884526558891,1.0552677029360966,58994600.0,81725500.0,71600000.0,1.0
1311,1.0,0.9958896065766295,0.9867587795048934,0.9849884526558891,70710700.0,58994600.0,81725500.0,1.0
1312,0.0,1.0355392156862744,0.9958896065766295,0.9867587795048934,62481000.0,70710700.0,58994600.0,1.0
1313,0.0,0.9661117717003567,1.0355392156862744,0.9958896065766295,67028900.0,62481000.0,70710700.0,1.0
1314,1.0,0.9805653710247348,0.9661117717003567,1.0355392156862744,82965800.0,67028900.0,62481000.0,1.0
1315,1.0,1.0,0.9805653710247348,0.9661117717003567,93694100.0,82965800.0,67028900.0,1.0
1316,1.0,1.0288634996993387,1.0,0.9805653710247348,84522200.0,93694100.0,82965800.0,1.0
1317,0.0,1.0722186076772935,1.0288634996993387,1.0,95184200.0,84522200.0,93694100.0,1.0
1318,0.0,0.9967105263157895,1.0722186076772935,1.0288634996993387,66479100.0,95184200.0,84522200.0,1.0
1319,0.0,0.9954397394136808,0.9967105263157895,1.0722186076772935,92821400.0,66479100.0,95184200.0,1.0
1320,1.0,0.9627994955863809,0.9954397394136808,0.9967105263157895,89708500.0,92821400.0,66479100.0,1.0
1321,0.0,1.0,0.9627994955863809,0.9954397394136808,69285100.0,89708500.0,92821400.0,1.0
1322,0.0,0.990642545227698,1.0,0.9627994955863809,80476600.0,69285100.0,89708500.0,1.0
1323,0.0,0.9893483709273182,0.990642545227698,1.0,80602100.0,80476600.0,69285100.0,1.0
1324,0.0,0.9914057704112952,0.9893483709273182,0.990642545227698,93428000.0,80602100.0,80476600.0,1.0
1325,0.0,0.9630498533724341,0.9914057704112952,0.9893483709273182,83219500.0,93428000.0,80602100.0,1.0
1326,1.0,0.9970605526161082,0.9630498533724341,0.9914057704112952,105894600.0,83219500.0,93428000.0,1.0
1327,0.0,1.008220786846741,0.9970605526161082,0.9630498533724341,122674500.0,105894600.0,83219500.0,1.0
1328,1.0,0.9550499445061044,1.008220786846741,0.9970605526161082,70803400.0,122674500.0,105894600.0,1.0
1329,0.0,1.0129431626336522,0.9550499445061044,1.008220786846741,69413800.0,70803400.0,122674500.0,1.0
1330,0.0,0.9786885245901639,1.0129431626336522,0.9550499445061044,49195600.0,69413800.0,70803400.0,1.0
1331,0.0,0.9945115257958289,0.9786885245901639,1.0129431626336522,54946900.0,49195600.0,69413800.0,1.0
1332,0.0,0.9783666846944294,0.9945115257958289,0.9786885245901639,75853300.0,54946900.0,49195600.0,1.0
1333,1.0,0.9906590555267255,0.9783666846944294,0.9945115257958289,47416000.0,75853300.0,54946900.0,1.0
1334,1.0,1.0152872957301002,0.9906590555267255,0.9783666846944294,75323200.0,47416000.0,75853300.0,1.0
1335,0.0,1.0142555438225977,1.0152872957301002,0.9906590555267255,58599000.0,75323200.0,47416000.0,1.0
1336,0.0,0.9766233766233766,1.0142555438225977,1.0152872957301002,83953200.0,58599000.0,75323200.0,1.0
1337,1.0,0.989816700610998,0.9766233766233766,1.0142555438225977,52196400.0,83953200.0,58599000.0,1.0
1338,1.0,1.0260960334029228,0.989816700610998,0.9766233766233766,86746000.0,52196400.0,83953200.0,1.0
1339,1.0,1.0286331712587788,1.0260960334029228,0.989816700610998,75195200.0,86746000.0,52196400.0,1.0
1340,1.0,1.0048543689320388,1.0286331712587788,1.0260960334029228,75618000.0,75195200.0,86746000.0,1.0
1341,1.0,1.0364145658263304,1.0048543689320388,1.0286331712587788,86865100.0,75618000.0,75195200.0,1.0
1342,0.0,1.04697592483852,1.0364145658263304,1.0048543689320388,88871700.0,86865100.0,75618000.0,1.0
1343,0.0,0.9639233370913192,1.04697592483852,1.0364145658263304,62370900.0,88871700.0,86865100.0,1.0
1344,1.0,0.9893138357705286,0.9639233370913192,1.04697592483852,49192800.0,62370900.0,88871700.0,1.0
1345,0.0,1.0134831460674156,0.9893138357705286,0.9639233370913192,64145500.0,49192800.0,62370900.0,1.0
1346,1.0,0.9932508436445444,1.0134831460674156,0.9893138357705286,61695000.0,64145500.0,49192800.0,1.0
1347,1.0,1.0196645459803355,0.9932508436445444,1.0134831460674156,92476500.0,61695000.0,64145500.0,1.0
1348,0.0,1.013553329404832,1.0196645459803355,0.9932508436445444,117020600.0,92476500.0,61695000.0,1.0
1349,1.0,0.9479224376731301,1.013553329404832,1.0196645459803355,222436600.0,117020600.0,92476500.0,1.0
1350,0.0,1.027027027027027,0.9479224376731301,1.013553329404832,68340900.0,222436600.0,117020600.0,1.0
1351,1.0,0.9496402877697842,1.027027027027027,0.9479224376731301,89873000.0,68340900.0,222436600.0,1.0
1352,1.0,1.0040753948038716,0.9496402877697842,1.027027027027027,79634100.0,89873000.0,68340900.0,1.0
1353,0.0,1.0089145254326166,1.0040753948038716,0.9496402877697842,96169800.0,79634100.0,89873000.0,1.0
1354,1.0,0.9774705581157194,1.0089145254326166,1.0040753948038716,80257500.0,96169800.0,79634100.0,1.0
1355,0.0,1.0153688524590165,0.9774705581157194,1.0089145254326166,65843500.0,80257500.0,96169800.0,1.0
1356,0.0,0.9878234398782343,1.0153688524590165,0.9774705581157194,52163500.0,65843500.0,80257500.0,1.0
1357,1.0,0.9677739216658403,0.9878234398782343,1.0153688524590165,49815300.0,52163500.0,65843500.0,1.0
1358,0.0,1.0249617931737138,0.9677739216658403,0.9878234398782343,70255400.0,49815300.0,52163500.0,1.0
1359,1.0,0.966319960376424,1.0249617931737138,0.9677739216658403,72709900.0,70255400.0,49815300.0,1.0
1360,1.0,1.0004819277108434,0.966319960376424,1.0249617931737138,58083400.0,72709900.0,70255400.0,1.0
1361,1.0,1.0158415841584159,1.0004819277108434,0.966319960376424,61475200.0,58083400.0,72709900.0,1.0
1362,1.0,1.0409626216077827,1.0158415841584159,1.0004819277108434,50084000.0,61475200.0,58083400.0,1.0
1363,1.0,1.0067322630761264,1.0409626216077827,1.0158415841584159,46419000.0,50084000.0,61475200.0,1.0
1364,0.0,1.0173592845870594,1.0067322630761264,1.0409626216077827,43224100.0,46419000.0,50084000.0,1.0
1365,0.0,0.9900783289817233,1.0173592845870594,1.0067322630761264,58512800.0,43224100.0,46419000.0,1.0
1366,0.0,0.9963541666666667,0.9900783289817233,1.0173592845870594,23101000.0,58512800.0,43224100.0,1.0
1367,1.0,0.9953271028037384,0.9963541666666667,0.9900783289817233,16880400.0,23101000.0,58512800.0,1.0
1368,0.0,1.0,0.9953271028037384,0.9963541666666667,47511400.0,16880400.0,23101000.0,1.0
1369,0.0,0.996881496881497,1.0,0.9953271028037384,58575400.0,47511400.0,16880400.0,1.0
1370,0.0,0.9845520082389289,0.996881496881497,1.0,113530400.0,58575400.0,47511400.0,1.0
1371,0.0,0.9718026183282982,0.9845520082389289,0.996881496881497,80759200.0,113530400.0,58575400.0,1.0
1372,1.0,0.9924280666330138,0.9718026183282982,0.9845520082389289,78922700.0,80759200.0,113530400.0,1.0
1373,0.0,1.0468505986465382,0.9924280666330138,0.9718026183282982,97688700.0,78922700.0,80759200.0,1.0
1374,1.0,0.984488107549121,1.0468505986465382,0.9924280666330138,59925900.0,97688700.0,78922700.0,1.0
1375,0.0,1.0109660574412533,0.984488107549121,1.0468505986465382,78112600.0,59925900.0,97688700.0,1.0
1376,0.0,0.9671805072103431,1.0109660574412533,0.984488107549121,83564300.0,78112600.0,59925900.0,1.0
1377,0.0,0.9899135446685878,0.9671805072103431,1.0109660574412533,61499000.0,83564300.0,78112600.0,1.0
1378,1.0,0.9990300678952474,0.9899135446685878,0.9671805072103431,80484900.0,61499000.0,83564300.0,1.0
1379,1.0,1.0324324324324325,0.9990300678952474,0.9899135446685878,107225000.0,80484900.0,61499000.0,1.0
1380,0.0,1.0507667900581703,1.0324324324324325,0.9990300678952474,91996200.0,107225000.0,80484900.0,1.0
1381,1.0,0.9850515463917526,1.0507667900581703,1.0324324324324325,78719200.0,91996200.0,107225000.0,1.0
1382,1.0,1.0654155495978554,0.9850515463917526,1.0507667900581703,80961500.0,78719200.0,91996200.0,1.0
1383,0.0,1.0084254870984728,1.0654155495978554,0.9850515463917526,79689800.0,80961500.0,78719200.0,1.0
1384,0.0,0.9361167002012073,1.0084254870984728,1.0654155495978554,79639900.0,79689800.0,80961500.0,1.0
1385,1.0,0.9995056846267918,0.9361167002012073,1.0084254870984728,28650800.0,79639900.0,79689800.0,1.0
1386,0.0,1.0385200202736948,0.9995056846267918,0.9361167002012073,79678300.0,28650800.0,79639900.0,1.0
1387,1.0,0.958293384467881,1.0385200202736948,0.9995056846267918,92948100.0,79678300.0,28650800.0,1.0
1388,1.0,1.040221216691805,0.958293384467881,1.0385200202736948,125289900.0,92948100.0,79678300.0,1.0
1389,0.0,1.0921198668146503,1.040221216691805,0.958293384467881,157231900.0,125289900.0,92948100.0,1.0
1390,0.0,0.967439293598234,1.0921198668146503,1.040221216691805,139532800.0,157231900.0,125289900.0,1.0
1391,1.0,0.9317371370351503,0.967439293598234,1.0921198668146503,103010500.0,139532800.0,157231900.0,1.0
1392,0.0,1.0061538461538462,0.9317371370351503,0.967439293598234,108966500.0,103010500.0,139532800.0,1.0
1393,0.0,0.9787234042553192,1.0061538461538462,0.9317371370351503,97289000.0,108966500.0,103010500.0,1.0
1394,1.0,0.97568093385214,0.9787234042553192,1.0061538461538462,96624500.0,97289000.0,108966500.0,1.0
1395,0.0,1.054590570719603,0.97568093385214,0.9787234042553192,148413700.0,96624500.0,97289000.0,1.0
1396,0.0,0.9717568214456678,1.054590570719603,0.97568093385214,90162300.0,148413700.0,96624500.0,1.0
1397,0.0,0.9957726632221701,0.9717568214456678,1.054590570719603,78014500.0,90162300.0,148413700.0,1.0
